transaction_id,user_id,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0001912,user_0020,COSTCO WHSE #1438,52.13,04-01-2024,Thursday,Groceries,1,0,COSTCO WHSE,7
txn_0001913,user_0020,KROGER #7269,100.59,07-01-2024,Sunday,Groceries,1,0,KROGER,7
txn_0001914,user_0020,HEB #6356,66.47,13-01-2024,Saturday,Groceries,1,0,HEB,7
txn_0001915,user_0020,KROGER #5960,127.48,18-01-2024,Thursday,Groceries,1,0,KROGER,7
txn_0001916,user_0020,SUBWAY #96781,46.94,26-01-2024,Friday,Dining Out,1,0,SUBWAY,4
txn_0001917,user_0020,UBER EATS*RJM4T8,14.88,29-02-2024,Thursday,Dining Out,1,0,UBER EATS,4
txn_0001918,user_0020,MCDONALDS #66414,13.67,04-03-2024,Monday,Dining Out,1,0,MCDONALDS,4
txn_0001919,user_0020,STARBUCKS #60283,54.51,07-03-2024,Thursday,Dining Out,1,0,STARBUCKS,4
txn_0001920,user_0020,COX COMMUNICATIONS,40.0,27-02-2024,Tuesday,Phone & Internet,1,0,COX COMMUNICATIONS,16
txn_0001921,user_0020,BLUE CROSS BLUE SHIELD,349.0,18-02-2024,Sunday,Health Insurance,1,0,BLUE CROSS BLUE SHIELD,8
txn_0001922,user_0020,BOWLERO #670,12.0,05-01-2024,Friday,Entertainment,1,0,BOWLERO,6
txn_0001923,user_0020,MACYS #3689,16.67,25-03-2024,Monday,Clothing,1,0,MACYS,3
txn_0001924,user_0020,SPORT CLIPS #7374,10.0,03-03-2024,Sunday,Personal Care,1,0,SPORT CLIPS,14
txn_0001925,user_0020,NEW YORK LIFE,56.58,03-03-2024,Sunday,Insurance,1,0,NEW YORK LIFE,12
txn_0001926,user_0020,BETTERMENT,56.58,27-03-2024,Wednesday,Savings,1,0,BETTERMENT,21
txn_0001927,user_0020,LANDLORD PAYMENT,2150.0,25-03-2024,Monday,Rent / Mortgage,1,0,LANDLORD PAYMENT,20
txn_0001928,user_0020,WALMART #9105,59.59,21-01-2024,Sunday,Household Supplies,1,0,WALMART,11
txn_0001929,user_0020,DOLLAR TREE #59518,50.41,20-02-2024,Tuesday,Household Supplies,1,0,DOLLAR TREE,11
txn_0001930,user_0020,AMAZON*MISC,9.0,19-03-2024,Tuesday,Other,1,0,AMAZON,13
txn_0002297,user_0028,PIZZA HUT #4172,29.72,15-01-2024,Monday,Dining Out,2,0,PIZZA HUT,4
txn_0002298,user_0028,PIZZA HUT #3064,66.19,25-01-2024,Thursday,Dining Out,2,0,PIZZA HUT,4
txn_0002299,user_0028,OLIVE GARDEN #9337,56.76,12-02-2024,Monday,Dining Out,2,0,OLIVE GARDEN,4
txn_0002300,user_0028,SUBWAY #56581,18.6,16-03-2024,Saturday,Dining Out,2,0,SUBWAY,4
txn_0002301,user_0028,DOORDASH*RWGEBE,2.07,17-03-2024,Sunday,Dining Out,2,0,DOORDASH,4
txn_0002302,user_0028,DOMINION ENERGY,172.0,15-03-2024,Friday,Utilities,2,0,DOMINION ENERGY,26
txn_0002303,user_0028,COX COMMUNICATIONS,12.0,06-03-2024,Wednesday,Phone & Internet,2,0,COX COMMUNICATIONS,16
txn_0002304,user_0028,CHEVRON #826894,51.38,01-01-2024,Monday,Transport,2,0,CHEVRON,24
txn_0002305,user_0028,CHEVRON #589199,101.9,06-01-2024,Saturday,Transport,2,0,CHEVRON,24
txn_0002306,user_0028,CHEVRON #350629,92.24,22-01-2024,Monday,Transport,2,0,CHEVRON,24
txn_0002307,user_0028,VALVOLINE #6431,36.97,25-01-2024,Thursday,Transport,2,0,VALVOLINE,24
txn_0002308,user_0028,SPEEDWAY #4363,51.16,29-01-2024,Monday,Transport,2,0,SPEEDWAY,24
txn_0002309,user_0028,SPEEDWAY #4018,54.18,08-02-2024,Thursday,Transport,2,0,SPEEDWAY,24
txn_0002310,user_0028,SHELL OIL 58696493,56.46,12-02-2024,Monday,Transport,2,0,SHELL OIL,24
txn_0002311,user_0028,SHELL OIL 19896028,24.71,12-02-2024,Monday,Transport,2,0,SHELL OIL,24
txn_0002312,user_0028,CIRCLE K #13934,75.61,13-02-2024,Tuesday,Transport,2,0,CIRCLE K,24
txn_0002313,user_0028,EXXON MOBIL 29112869,83.69,23-02-2024,Friday,Transport,2,0,EXXON MOBIL,24
txn_0002314,user_0028,SUNOCO #561801,29.04,29-02-2024,Thursday,Transport,2,0,SUNOCO,24
txn_0002315,user_0028,CHEVRON #762002,68.63,01-03-2024,Friday,Transport,2,0,CHEVRON,24
txn_0002316,user_0028,CIRCLE K #15754,97.5,04-03-2024,Monday,Transport,2,0,CIRCLE K,24
txn_0002317,user_0028,SHELL OIL 36725819,99.57,13-03-2024,Wednesday,Transport,2,0,SHELL OIL,24
txn_0002318,user_0028,CHEVRON #397901,61.14,15-03-2024,Friday,Transport,2,0,CHEVRON,24
txn_0002319,user_0028,BP #329580,41.2,17-03-2024,Sunday,Transport,2,0,BP,24
txn_0002320,user_0028,SUNOCO #853754,41.63,19-03-2024,Tuesday,Transport,2,0,SUNOCO,24
txn_0002321,user_0028,BP #456324,103.95,26-03-2024,Tuesday,Transport,2,0,BP,24
txn_0002322,user_0028,CHEVRON #287214,17.14,29-03-2024,Friday,Transport,2,0,CHEVRON,24
txn_0002323,user_0028,CHEVRON #122536,1.9,29-03-2024,Friday,Transport,2,0,CHEVRON,24
txn_0002324,user_0028,FORD MOTOR CREDIT,246.78,09-01-2024,Tuesday,Vehicle Payment,2,0,FORD MOTOR CREDIT,28
txn_0002325,user_0028,GM FINANCIAL,308.49,22-01-2024,Monday,Vehicle Payment,2,0,GM FINANCIAL,28
txn_0002326,user_0028,GM FINANCIAL,192.86,31-01-2024,Wednesday,Vehicle Payment,2,0,GM FINANCIAL,28
txn_0002327,user_0028,HONDA FINANCIAL,718.64,17-02-2024,Saturday,Vehicle Payment,2,0,HONDA FINANCIAL,28
txn_0002328,user_0028,HONDA FINANCIAL,218.82,17-02-2024,Saturday,Vehicle Payment,2,0,HONDA FINANCIAL,28
txn_0002329,user_0028,ALLY FINANCIAL,591.51,25-02-2024,Sunday,Vehicle Payment,2,0,ALLY FINANCIAL,28
txn_0002330,user_0028,CARMAX AUTO FIN,757.21,28-02-2024,Wednesday,Vehicle Payment,2,0,CARMAX AUTO FIN,28
txn_0002331,user_0028,CARMAX AUTO FIN,363.64,08-03-2024,Friday,Vehicle Payment,2,0,CARMAX AUTO FIN,28
txn_0002332,user_0028,ALLY FINANCIAL,271.37,20-03-2024,Wednesday,Vehicle Payment,2,0,ALLY FINANCIAL,28
txn_0002333,user_0028,HONDA FINANCIAL,330.68,25-03-2024,Monday,Vehicle Payment,2,0,HONDA FINANCIAL,28
txn_0002334,user_0028,USAA INSURANCE,329.0,06-01-2024,Saturday,Vehicle Insurance,2,0,USAA INSURANCE,27
txn_0002335,user_0028,LABCORP,100.0,16-03-2024,Saturday,Healthcare,2,0,LABCORP,9
txn_0002336,user_0028,CIGNA HEALTH,350.0,09-03-2024,Saturday,Health Insurance,2,0,CIGNA HEALTH,8
txn_0002337,user_0028,APPLE.COM/BILL,12.0,20-01-2024,Saturday,Streaming,2,0,APPLE.COM/BILL,22
txn_0002338,user_0028,AMAZON.COM*WKESVR,26.67,01-02-2024,Thursday,Clothing,2,0,AMAZON.COM,3
txn_0002339,user_0028,NEW YORK LIFE,313.65,01-03-2024,Friday,Insurance,2,0,NEW YORK LIFE,12
txn_0002340,user_0028,ALLSTATE LIFE,39.68,25-03-2024,Monday,Insurance,2,0,ALLSTATE LIFE,12
txn_0002341,user_0028,WEALTHFRONT,53.33,22-01-2024,Monday,Savings,2,0,WEALTHFRONT,21
txn_0002342,user_0028,LOCAL FOOD BANK,90.0,19-02-2024,Monday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0002343,user_0028,LANDLORD PAYMENT,466.67,04-03-2024,Monday,Rent / Mortgage,2,0,LANDLORD PAYMENT,20
txn_0002344,user_0028,TARGET #8406,29.9,29-01-2024,Monday,Household Supplies,2,0,TARGET,11
txn_0002345,user_0028,CONTAINER STORE,83.25,04-02-2024,Sunday,Household Supplies,2,0,CONTAINER STORE,11
txn_0002346,user_0028,TARGET #7486,64.55,01-03-2024,Friday,Household Supplies,2,0,TARGET,11
txn_0002347,user_0028,TARGET #6013,60.33,15-03-2024,Friday,Household Supplies,2,0,TARGET,11
txn_0002348,user_0028,DOLLAR GENERAL #59425,53.97,22-03-2024,Friday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0002349,user_0028,DOLLAR TREE #30605,6.0,25-03-2024,Monday,Household Supplies,2,0,DOLLAR TREE,11
txn_0002350,user_0028,AUDIBLE*CHGS,4.0,17-02-2024,Saturday,Reading,2,0,AUDIBLE,19
txn_0002351,user_0028,COUNTY TAX PYMNT,466.67,11-03-2024,Monday,Property Tax,2,0,COUNTY TAX PYMNT,17
txn_0002352,user_0028,VENMO*PAYMENT,24.0,15-02-2024,Thursday,Other,2,0,VENMO,13
txn_0002353,user_0028,APPLE.COM/BILL,17.26,26-02-2024,Monday,Other,2,0,APPLE.COM/BILL,13
txn_0002354,user_0028,PAYPAL*QWPQO2,97.74,07-03-2024,Thursday,Other,2,0,PAYPAL,13
txn_0002408,user_0031,CHIPOTLE #8219,19.06,02-10-2024,Wednesday,Dining Out,2,0,CHIPOTLE,4
txn_0002409,user_0031,PANERA BREAD #3915,21.65,03-10-2024,Thursday,Dining Out,2,0,PANERA BREAD,4
txn_0002410,user_0031,CHICK-FIL-A #1564,11.72,10-10-2024,Thursday,Dining Out,2,0,CHICK-FIL-A,4
txn_0002411,user_0031,OLIVE GARDEN #9721,10.63,14-10-2024,Monday,Dining Out,2,0,OLIVE GARDEN,4
